id,accident_risk
628467,0.06730337
628468,0.6279807
628469,0.22383253
628470,0.81421834
628471,0.118657306
628472,0.44909546
628473,0.4848858
628474,0.30849344
628475,0.4145535
628476,0.3272535
628477,0.32299533
628478,0.46100867
628479,0.47307402
628480,0.5656149
628481,0.11361803
628482,0.09886026
628483,0.49242732
628484,0.16670777
628485,0.28111184
628486,0.47137326
628487,0.48630756
628488,0.22540027
628489,0.35757533
628490,0.53051156
628491,0.6306527
628492,0.56458116
628493,0.27756527
628494,0.3847398
628495,0.32138014
628496,0.4056527
628497,0.12842348
628498,0.106142424
628499,0.20686083
628500,0.3615874
628501,0.33730432
628502,0.6943823
628503,0.43348423
628504,0.23733148
628505,0.32618982
628506,0.27835763
628507,0.20700905
628508,0.49272648
628509,0.2918888
628510,0.53455776
628511,0.416123
628512,0.18719825
628513,0.38027427
628514,0.45970595
628515,0.5506021
628516,0.14303897
628517,0.19381662
628518,0.38199794
628519,0.4718218
628520,0.55619746
628521,0.58918756
628522,0.40501583
628523,0.25272912
628524,0.31183234
628525,0.34492236
628526,0.38866237
628527,0.27967173
628528,0.2395168
628529,0.34464002
628530,0.3428391
628531,0.118790045
628532,0.267631
628533,0.6088377
628534,0.49020505
628535,0.11043082
628536,0.21569285
628537,0.10251034
628538,0.26355463
628539,0.09928164
628540,0.12759615
628541,0.2673508
628542,0.4737164
628543,0.28100976
628544,0.45676145
628545,0.32537174
628546,0.13209324
628547,0.31241053
628548,0.2925823
628549,0.46618012
628550,0.31553546
628551,0.22659819
628552,0.49693793
628553,0.5041324
628554,0.120982535
628555,0.36730164
628556,0.5727693
628557,0.06181976
628558,0.39675355
628559,0.34088755
628560,0.18173087
628561,0.29358315
628562,0.46802536
628563,0.22657071
628564,0.3121935
628565,0.5309109
628566,0.30154133
628567,0.3749161
628568,0.41208416
628569,0.13016652
628570,0.75452095
628571,0.32436207
628572,0.13600692
628573,0.6248383
628574,0.47263497
628575,0.30510136
628576,0.45088944
628577,0.6273027
628578,0.5857019
628579,0.36972255
628580,0.4105189
628581,0.29057762
628582,0.49912694
628583,0.35178307
628584,0.1962501
628585,0.38290524
628586,0.22201835
628587,0.18640438
628588,0.37794098
628589,0.091249384
628590,0.32175955
628591,0.5663605
628592,0.43875268
628593,0.37474808
628594,0.27849993
628595,0.54450005
628596,0.31864184
628597,0.2437149
628598,0.36166212
628599,0.61982805
628600,0.3816775
628601,0.35582256
628602,0.5335333
628603,0.24739209
628604,0.23074083
628605,0.3832886
628606,0.26286823
628607,0.20360741
628608,0.26944968
628609,0.49842343
628610,0.3248859
628611,0.3393463
628612,0.72787285
628613,0.35390562
628614,0.6908567
628615,0.42080098
628616,0.2055313
628617,0.54570967
628618,0.4428681
628619,0.27677262
628620,0.38741562
628621,0.26333874
628622,0.44993365
628623,0.16487285
628624,0.52504086
628625,0.31614152
628626,0.3807936
628627,0.28696913
628628,0.33213872
628629,0.3112158
628630,0.29927084
628631,0.29678887
628632,0.2720384
628633,0.30624443
628634,0.12884122
628635,0.5946522
628636,0.4925184
628637,0.46954712
628638,0.46957695
628639,0.47091138
628640,0.3702444
628641,0.33299655
628642,0.27516526
628643,0.3143141
628644,0.3167435
628645,0.23189524
628646,0.12833926
628647,0.63565713
628648,0.7074804
628649,0.22406152
628650,0.26324815
628651,0.18408614
628652,0.34134543
628653,0.12830552
628654,0.37618858
628655,0.3176465
628656,0.43785408
628657,0.21551193
628658,0.4374759
628659,0.428697
628660,0.2945215
628661,0.27043808
628662,0.43575078
628663,0.6518031
628664,0.06218624
628665,0.37371626
628666,0.46450227
628667,0.22201313
628668,0.34808925
628669,0.41421437
628670,0.27055556
628671,0.50106674
628672,0.15014908
628673,0.32124278
628674,0.27208638
628675,0.40858606
628676,0.43912178
628677,0.2802566
628678,0.29177982
628679,0.5973798
628680,0.772432
628681,0.51333696
628682,0.27531084
628683,0.42208806
628684,0.1516953
628685,0.42440617
628686,0.35341656
628687,0.28094915
628688,0.32922456
628689,0.22502641
628690,0.11447574
628691,0.6956112
628692,0.41727346
628693,0.52241033
628694,0.18434592
628695,0.28025672
628696,0.41290227
628697,0.44036573
628698,0.2914058
628699,0.35666677
628700,0.4731963
628701,0.31008673
628702,0.16908288
628703,0.17350163
628704,0.27018443
628705,0.21028863
628706,0.30391717
628707,0.35823244
628708,0.24001087
628709,0.4688058
628710,0.67358255
628711,0.58925766
628712,0.13089521
628713,0.35581386
628714,0.1542672
628715,0.13027938
628716,0.22645503
628717,0.41544923
628718,0.1852905
628719,0.45376867
628720,0.30259702
628721,0.20601757
628722,0.46174186
628723,0.29561162
628724,0.068626456
628725,0.38235325
628726,0.3336801
628727,0.34863624
628728,0.28002748
628729,0.26846626
628730,0.28014347
628731,0.36590216
628732,0.2137679
628733,0.72186685
628734,0.48428205
628735,0.40994024
628736,0.44040543
628737,0.38523296
628738,0.27512592
628739,0.44632608
628740,0.33160812
628741,0.059548665
628742,0.47404075
628743,0.38511887
628744,0.5387827
628745,0.27143836
628746,0.4614122
628747,0.6100139
628748,0.23903811
628749,0.49132884
628750,0.20608333
628751,0.6852216
628752,0.17272168
628753,0.42052472
628754,0.3024554
628755,0.48605546
628756,0.69328356
628757,0.29307935
628758,0.47902608
628759,0.563521
628760,0.40482804
628761,0.33939856
628762,0.16060475
628763,0.14607783
628764,0.31887004
628765,0.37854493
628766,0.41017368
628767,0.18163638
628768,0.10712558
628769,0.23750256
628770,0.39120623
628771,0.37075168
628772,0.18627705
628773,0.24038102
628774,0.4734171
628775,0.32606176
628776,0.4774394
628777,0.25527528
628778,0.48051557
628779,0.45935836
628780,0.298046
628781,0.24533185
628782,0.15667222
628783,0.4122264
628784,0.4580459
628785,0.4328117
628786,0.033514217
628787,0.12999691
628788,0.33958507
628789,0.23890068
628790,0.2286851
628791,0.6223865
628792,0.20051606
628793,0.330567
628794,0.6986677
628795,0.32280782
628796,0.43883106
628797,0.5554086
628798,0.31180212
628799,0.18640205
628800,0.44231433
628801,0.46929908
628802,0.2530521
628803,0.19169632
628804,0.45548695
628805,0.5461341
628806,0.45679668
628807,0.34299862
628808,0.76117104
628809,0.5589853
628810,0.1444549
628811,0.543154
628812,0.2912679
628813,0.32932585
628814,0.47551897
628815,0.67102605
628816,0.306878
628817,0.35355866
628818,0.31464782
628819,0.43564016
628820,0.4695977
628821,0.31409046
628822,0.18216929
628823,0.56238085
628824,0.1504812
628825,0.35523963
628826,0.26779956
628827,0.33176804
628828,0.49193472
628829,0.43551394
628830,0.29386625
628831,0.26677382
628832,0.22344775
628833,0.47707754
628834,0.77149475
628835,0.32853517
628836,0.23171252
628837,0.32921118
628838,0.3732602
628839,0.31478792
628840,0.4914523
628841,0.6920237
628842,0.72613275
628843,0.41117287
628844,0.29345685
628845,0.46290678
628846,0.5638879
628847,0.5444765
628848,0.47737855
628849,0.22541176
628850,0.22275886
628851,0.29171726
628852,0.32271153
628853,0.3920733
628854,0.3202176
628855,0.2601958
628856,0.5222996
628857,0.18110065
628858,0.27829212
628859,0.23619375
628860,0.6172759
628861,0.12911229
628862,0.6247215
628863,0.81496334
628864,0.7506598
628865,0.315825
628866,0.35026637
628867,0.45252222
628868,0.16870707
628869,0.43823123
628870,0.519166
628871,0.276477
628872,0.63478136
628873,0.30575296
628874,0.6531704
628875,0.6434277
628876,0.1317417
628877,0.43668914
628878,0.40999117
628879,0.26485923
628880,0.47800988
628881,0.46885812
628882,0.2551181
628883,0.5408854
628884,0.37140357
628885,0.29809612
628886,0.17690492
628887,0.41828352
628888,0.5509471
628889,0.18247454
628890,0.19084248
628891,0.35211456
628892,0.59427303
628893,0.292029
628894,0.4702983
628895,0.29380444
628896,0.5614651
628897,0.13234892
628898,0.22748144
628899,0.6021604
628900,0.24111892
628901,0.329304
628902,0.15720126
628903,0.3162127
628904,0.462105
628905,0.20193559
628906,0.3572207
628907,0.34112743
628908,0.6324231
628909,0.19001926
628910,0.7653013
628911,0.25252822
628912,0.19864982
628913,0.22434227
628914,0.29394814
628915,0.332163
628916,0.32756758
628917,0.7075784
628918,0.35878733
628919,0.7186058
628920,0.45738026
628921,0.32748294
628922,0.55842006
628923,0.56765443
628924,0.30318126
628925,0.36644593
628926,0.51831657
628927,0.089945726
628928,0.30739942
628929,0.10131224
628930,0.70705044
628931,0.4693167
628932,0.32634553
628933,0.41119674
628934,0.3056486
628935,0.3519404
628936,0.3078309
628937,0.34346142
628938,0.47021088
628939,0.27603206
628940,0.31169364
628941,0.13270092
628942,0.24162976
628943,0.32425767
628944,0.04069398
628945,0.5049663
628946,0.30862913
628947,0.19070762
628948,0.69194317
628949,0.6467881
628950,0.34210712
628951,0.1312221
628952,0.40210786
628953,0.32784185
628954,0.36536193
628955,0.39565066
628956,0.47429374
628957,0.05657278
628958,0.36840668
628959,0.42749044
628960,0.31555188
628961,0.48834938
628962,0.22182035
628963,0.75941294
628964,0.27049896
628965,0.64933527
628966,0.47543117
628967,0.4192855
628968,0.36467603
628969,0.3406935
628970,0.33523923
628971,0.29064813
628972,0.21907362
628973,0.2250337
628974,0.24297777
628975,0.54840386
628976,0.36411253
628977,0.6528654
628978,0.23324192
628979,0.4526442
628980,0.13585396
628981,0.2053932
628982,0.30760303
628983,0.46917102
628984,0.4894435
628985,0.15945329
628986,0.48267958
628987,0.4595461
628988,0.5349156
628989,0.2566351
628990,0.12629062
628991,0.29283288
628992,0.611543
628993,0.4836984
628994,0.41681728
628995,0.42623213
628996,0.31841275
628997,0.4693012
628998,0.687391
628999,0.24609354
629000,0.1504892
629001,0.34207872
629002,0.13172907
629003,0.41712582
629004,0.16950995
629005,0.42281047
629006,0.39257017
629007,0.43713105
629008,0.45251518
629009,0.39865333
629010,0.47262248
629011,0.18882062
629012,0.31530818
629013,0.15429921
629014,0.6373406
629015,0.36938244
629016,0.60714895
629017,0.35475567
629018,0.67536145
629019,0.2373947
629020,0.54016143
629021,0.3810721
629022,0.41922238
629023,0.34999982
629024,0.7294946
629025,0.15266305
629026,0.24963738
629027,0.43835732
629028,0.45476046
629029,0.29670867
629030,0.2964934
629031,0.40477532
629032,0.1526312
629033,0.43227223
629034,0.41911626
629035,0.101939425
629036,0.32833168
629037,0.27874887
629038,0.29774663
629039,0.42197695
629040,0.42010987
629041,0.42925906
629042,0.45089155
629043,0.24839485
629044,0.52318525
629045,0.18280894
629046,0.3344951
629047,0.24541436
629048,0.23307882
629049,0.22302473
629050,0.26865405
629051,0.5774652
629052,0.122666985
629053,0.3180748
629054,0.18491904
629055,0.22974782
629056,0.32213002
629057,0.34734318
629058,0.5863459
629059,0.30785012
629060,0.15136553
629061,0.56702346
629062,0.42485553
629063,0.06382211
629064,0.09308588
629065,0.56227905
629066,0.3423882
629067,0.48032132
629068,0.091723144
629069,0.18911369
629070,0.36064535
629071,0.12047853
629072,0.4139046
629073,0.63156265
629074,0.21225908
629075,0.29374877
629076,0.34314683
629077,0.100129776
629078,0.22700427
629079,0.46750286
629080,0.32334724
629081,0.15138705
629082,0.41412356
629083,0.32636008
629084,0.6135186
629085,0.3567753
629086,0.48703998
629087,0.19685721
629088,0.045227036
629089,0.32322115
629090,0.3566923
629091,0.62331915
629092,0.4304973
629093,0.44727644
629094,0.25370198
629095,0.6873222
629096,0.52672607
629097,0.14926285
629098,0.15150195
629099,0.38685688
629100,0.14640321
629101,0.37003854
629102,0.41802606
629103,0.34869042
629104,0.49102405
629105,0.35508928
629106,0.26606843
629107,0.3532421
629108,0.5117833
629109,0.43862104
629110,0.33268672
629111,0.50535506
629112,0.16773547
629113,0.41465363
629114,0.18180932
629115,0.18262944
629116,0.0769543
629117,0.3166395
629118,0.38333938
629119,0.36339706
629120,0.17437223
629121,0.49972793
629122,0.32978636
629123,0.2389704
629124,0.46811077
629125,0.46261364
629126,0.8120294
629127,0.47827545
629128,0.32108572
629129,0.45251817
629130,0.4722806
629131,0.35633484
629132,0.27251524
629133,0.45392102
629134,0.27345547
629135,0.28356108
629136,0.5839828
629137,0.53818804
629138,0.2800614
629139,0.040864043
629140,0.61601585
629141,0.58911693
629142,0.36911044
629143,0.27462044
629144,0.8407008
629145,0.058070745
629146,0.5809833
629147,0.4238914
629148,0.452139
629149,0.43316633
629150,0.3511645
629151,0.24928841
629152,0.70946586
629153,0.19699852
629154,0.3564619
629155,0.6166845
629156,0.039196942
629157,0.18245861
629158,0.42864993
629159,0.8100839
629160,0.17591764
629161,0.3051526
629162,0.312576
629163,0.47617438
629164,0.48812968
629165,0.27219188
629166,0.5078485
629167,0.40982035
629168,0.36542395
629169,0.6846061
629170,0.3071658
629171,0.25783882
629172,0.4398591
629173,0.27683327
629174,0.58288306
629175,0.09175441
629176,0.3752231
629177,0.09453591
629178,0.3869484
629179,0.32358956
629180,0.44235322
629181,0.2984738
629182,0.25166935
629183,0.48107186
629184,0.3148679
629185,0.55243903
629186,0.23747145
629187,0.4195357
629188,0.6015218
629189,0.18546066
629190,0.26810163
629191,0.4207176
629192,0.4688374
629193,0.34253335
629194,0.241042
629195,0.41570625
629196,0.3696906
629197,0.7395301
629198,0.17056021
629199,0.29137334
629200,0.20072445
629201,0.2420819
629202,0.5488872
629203,0.6190059
629204,0.4124748
629205,0.32146302
629206,0.35948583
629207,0.5695362
629208,0.5676503
629209,0.2036318
629210,0.35041028
629211,0.11563974
629212,0.6307751
629213,0.18204513
629214,0.53316694
629215,0.3630903
629216,0.29573336
629217,0.54670244
629218,0.4071922
629219,0.34353322
629220,0.11249504
629221,0.19161561
629222,0.40748146
629223,0.4764434
629224,0.30894923
629225,0.3100496
629226,0.41187495
629227,0.29684484
629228,0.50842226
629229,0.48999426
629230,0.7257028
629231,0.218305
629232,0.10336778
629233,0.333604
629234,0.1312569
629235,0.1840838
629236,0.21728396
629237,0.31203803
629238,0.4062497
629239,0.13578099
629240,0.3821306
629241,0.18373683
629242,0.31729123
629243,0.18828176
629244,0.30447188
629245,0.24993175
629246,0.24638718
629247,0.4153258
629248,0.3719971
629249,0.36005944
629250,0.46139872
629251,0.3876113
629252,0.6403213
629253,0.10379833
629254,0.32821965
629255,0.36194313
629256,0.119079605
629257,0.5219568
629258,0.7827034
629259,0.47838074
629260,0.2700524
629261,0.40765175
629262,0.3584479
629263,0.4034178
629264,0.5344336
629265,0.33527336
629266,0.43293673
629267,0.811947
629268,0.2705188
629269,0.666237
629270,0.17902341
629271,0.17715415
629272,0.53895926
629273,0.394183
629274,0.31280017
629275,0.38698804
629276,0.5811601
629277,0.22488323
629278,0.52622765
629279,0.56415415
629280,0.30848402
629281,0.39745405
629282,0.3105302
629283,0.1861572
629284,0.4521617
629285,0.42171428
629286,0.26831487
629287,0.4860049
629288,0.3169108
629289,0.33015394
629290,0.3858056
629291,0.42579877
629292,0.18279417
629293,0.091584586
629294,0.21671762
629295,0.3655563
629296,0.268963
629297,0.4724601
629298,0.5974412
629299,0.26096126
629300,0.7563899
629301,0.35471186
629302,0.4135628
629303,0.4987965
629304,0.30575237
629305,0.49362224
629306,0.55612415
629307,0.47419882
629308,0.57161087
629309,0.47808465
629310,0.6812928
629311,0.46692833
629312,0.37030452
629313,0.4424445
629314,0.11838798
629315,0.11555373
629316,0.11867114
629317,0.2363977
629318,0.13208468
629319,0.2780703
629320,0.18099082
629321,0.31753707
629322,0.12748162
629323,0.14609812
629324,0.4659827
629325,0.2920021
629326,0.2529895
629327,0.45689884
629328,0.2352063
629329,0.311858
629330,0.32313266
629331,0.72268385
629332,0.271757
629333,0.07480368
629334,0.39206535
629335,0.48218223
629336,0.22094694
629337,0.22207266
629338,0.31312004
629339,0.41539258
629340,0.31931776
629341,0.297288
629342,0.18646374
629343,0.10376497
629344,0.15705398
629345,0.11576263
629346,0.23163123
629347,0.3793308
629348,0.425333
629349,0.3284128
629350,0.47496814
629351,0.3564911
629352,0.8405417
629353,0.13134943
629354,0.3227674
629355,0.58041245
629356,0.180953
629357,0.14853878
629358,0.46860546
629359,0.39112157
629360,0.4863688
629361,0.4011571
629362,0.5415911
629363,0.43673646
629364,0.30444664
629365,0.5600063
629366,0.3924757
629367,0.2471169
629368,0.4237323
629369,0.43560064
629370,0.15822013
629371,0.37377998
629372,0.36818337
629373,0.3585799
629374,0.65075195
629375,0.29226494
629376,0.3629426
629377,0.4850183
629378,0.20803028
629379,0.35310465
629380,0.3378593
629381,0.18559422
629382,0.2966405
629383,0.35067725
629384,0.44947103
629385,0.13925341
629386,0.37570557
629387,0.3397255
629388,0.55408597
629389,0.15660597
629390,0.37605217
629391,0.33435896
629392,0.65430784
629393,0.20866454
629394,0.18637964
629395,0.3841429
629396,0.5657088
629397,0.12460364
629398,0.18762414
629399,0.24508947
629400,0.6329142
629401,0.28229845
629402,0.56483173
629403,0.6279443
629404,0.25269726
629405,0.45660907
629406,0.5043655
629407,0.28782368
629408,0.22139281
629409,0.40923488
629410,0.3257572
629411,0.27325812
629412,0.29558992
629413,0.5807986
629414,0.4861336
629415,0.48942468
629416,0.36695433
629417,0.18282935
629418,0.11518327
629419,0.18342184
629420,0.3535176
629421,0.45777145
629422,0.40906826
629423,0.30370837
629424,0.1860929
629425,0.3244836
629426,0.41245908
629427,0.05837735
629428,0.4488113
629429,0.32603166
629430,0.53345466
629431,0.45000118
629432,0.10303597
629433,0.504428
629434,0.3240626
629435,0.18811494
629436,0.27588794
629437,0.27108005
629438,0.32440546
629439,0.49990276
629440,0.6549768
629441,0.27916476
629442,0.3893569
629443,0.55732137
629444,0.1279427
629445,0.5474406
629446,0.3828861
629447,0.45088693
629448,0.47270378
629449,0.3074166
629450,0.35474014
629451,0.29504356
629452,0.26415128
629453,0.35748315
629454,0.09357728
629455,0.26771536
629456,0.47776985
629457,0.36176848
629458,0.41287705
629459,0.32145128
629460,0.6574376
629461,0.7372842
629462,0.36011052
629463,0.6468951
629464,0.51590335
629465,0.31148508
629466,0.30477637
629467,0.27430472
629468,0.2934058
629469,0.3848099
629470,0.16419801
629471,0.5673834
629472,0.42021948
629473,0.12473964
629474,0.13147691
629475,0.20490229
629476,0.6094121
629477,0.3563669
629478,0.6175716
629479,0.22356194
629480,0.1455732
629481,0.352593
629482,0.30717695
629483,0.12961358
629484,0.7080564
629485,0.29274753
629486,0.69203573
629487,0.26508635
629488,0.32824525
629489,0.3094794
629490,0.567182
629491,0.5861807
629492,0.04630232
629493,0.5347953
629494,0.5523317
629495,0.46658903
629496,0.3620418
629497,0.363869
629498,0.24154074
629499,0.114978425
629500,0.41662234
629501,0.29620457
629502,0.28776553
629503,0.22422351
629504,0.5686257
629505,0.21065505
629506,0.26236278
629507,0.482781
629508,0.11757706
629509,0.4303397
629510,0.079600476
629511,0.3761345
629512,0.44040638
629513,0.42357746
629514,0.31362092
629515,0.3854681
629516,0.2535607
629517,0.23357236
629518,0.31448185
629519,0.27196968
629520,0.13383164
629521,0.12589507
629522,0.32496324
629523,0.5477289
629524,0.42795312
629525,0.43989137
629526,0.5412606
629527,0.31585124
629528,0.43754905
629529,0.11790067
629530,0.28929755
629531,0.47168306
629532,0.34082663
629533,0.41154882
629534,0.6345488
629535,0.09121546
629536,0.3945668
629537,0.36925924
629538,0.5646782
629539,0.3411644
629540,0.59571296
629541,0.7592287
629542,0.2659805
629543,0.3217001
629544,0.29382744
629545,0.11638826
629546,0.41152048
629547,0.23474981
629548,0.420434
629549,0.12382468
629550,0.10558689
629551,0.5601891
629552,0.41328675
629553,0.058322962
629554,0.36665156
629555,0.55936956
629556,0.058141466
629557,0.11130756
629558,0.24751703
629559,0.6074957
629560,0.33228257
629561,0.40286162
629562,0.35620934
629563,0.13506511
629564,0.3768111
629565,0.44852847
629566,0.058523387
629567,0.3431325
629568,0.451978
629569,0.3526072
629570,0.17445765
629571,0.32729858
629572,0.47116905
629573,0.18939917
629574,0.24156342
629575,0.32109565
629576,0.7592681
629577,0.5969253
629578,0.28114748
629579,0.37701654
629580,0.6448321
629581,0.2619879
629582,0.3318913
629583,0.36955166
629584,0.28605932
629585,0.190669
629586,0.30175826
629587,0.3466265
629588,0.36861524
629589,0.6652623
629590,0.22373194
629591,0.124601096
629592,0.38707733
629593,0.058015242
629594,0.27967802
629595,0.27118543
629596,0.452685
629597,0.61120105
629598,0.47489423
629599,0.13067727
629600,0.3316477
629601,0.16704805
629602,0.39486724
629603,0.15093738
629604,0.4729412
629605,0.3304334
629606,0.4677638
629607,0.26272744
629608,0.44651702
629609,0.3066114
629610,0.10542642
629611,0.36320075
629612,0.49692866
629613,0.31103525
629614,0.29272196
629615,0.3916581
629616,0.33714503
629617,0.31480408
629618,0.30617648
629619,0.62770915
629620,0.33534563
629621,0.20861208
629622,0.25942895
629623,0.2512532
629624,0.158138
629625,0.706819
629626,0.66253173
629627,0.5616573
629628,0.3601374
629629,0.6434174
629630,0.19026752
629631,0.7018738
629632,0.29388508
629633,0.34740975
629634,0.46786323
629635,0.18041214
629636,0.37887198
629637,0.45680216
629638,0.67461884
629639,0.41755572
629640,0.2917576
629641,0.18440115
629642,0.27837172
629643,0.41765937
629644,0.47699445
629645,0.26628444
629646,0.5018534
629647,0.4095894
629648,0.6832478
629649,0.32545805
629650,0.48272574
629651,0.34870774
629652,0.31503615
629653,0.13470742
629654,0.24159256
629655,0.4182225
629656,0.3125579
629657,0.11864105
629658,0.44007888
629659,0.45139587
629660,0.32187018
629661,0.31821308
629662,0.47148347
629663,0.22052632
629664,0.15138413
629665,0.61058086
629666,0.44844157
629667,0.3137267
629668,0.2684389
629669,0.50029147
629670,0.33068687
629671,0.14813371
629672,0.09801714
629673,0.26221663
629674,0.37313685
629675,0.30518177
629676,0.24332762
629677,0.30922303
629678,0.5391425
629679,0.29072896
629680,0.39302337
629681,0.36018884
629682,0.30176237
629683,0.10214582
629684,0.11978092
629685,0.42037535
629686,0.16344205
629687,0.5123522
629688,0.33923763
629689,0.5253062
629690,0.45453393
629691,0.42293447
629692,0.5044072
629693,0.40084946
629694,0.18590607
629695,0.2941773
629696,0.22282836
629697,0.2788803
629698,0.35494253
629699,0.4197555
629700,0.50109404
629701,0.45764634
629702,0.6366019
629703,0.56303656
629704,0.32218036
629705,0.3355465
629706,0.6760007
629707,0.40022165
629708,0.5597663
629709,0.26946643
629710,0.30694735
629711,0.45288393
629712,0.47595677
629713,0.5540319
629714,0.42445514
629715,0.32862034
629716,0.7332525
629717,0.20286533
629718,0.3016307
629719,0.26197344
629720,0.1229423
629721,0.29408514
629722,0.4259696
629723,0.18722953
629724,0.46841314
629725,0.19739789
629726,0.54476404
629727,0.1880124
629728,0.4083173
629729,0.31020036
629730,0.47270602
629731,0.2987925
629732,0.22029378
629733,0.45059827
629734,0.295001
629735,0.48961195
629736,0.41643688
629737,0.44678688
629738,0.26725766
629739,0.24726065
629740,0.52241784
629741,0.11567205
629742,0.10078355
629743,0.18397234
629744,0.22406368
629745,0.45640683
629746,0.6074165
629747,0.26973155
629748,0.5678437
629749,0.3196853
629750,0.14790058
629751,0.22279176
629752,0.2975794
629753,0.45276135
629754,0.4624918
629755,0.37525815
629756,0.64597785
629757,0.58204275
629758,0.039309256
629759,0.29354617
629760,0.38546926
629761,0.4149052
629762,0.04898747
629763,0.42060405
629764,0.111220606
629765,0.38700032
629766,0.49307507
629767,0.37984902
629768,0.39716864
629769,0.32283148
629770,0.37402144
629771,0.55538565
629772,0.4242398
629773,0.36849755
629774,0.35787332
629775,0.49721482
629776,0.49606875
629777,0.42789987
629778,0.3648147
629779,0.59027016
629780,0.52547526
629781,0.44123393
629782,0.5411661
629783,0.28997734
629784,0.3385415
629785,0.31042325
629786,0.14829858
629787,0.40449387
629788,0.54381776
629789,0.3818927
629790,0.44867456
629791,0.32053035
629792,0.39151138
629793,0.13149925
629794,0.50426733
629795,0.81246
629796,0.43775517
629797,0.61430156
629798,0.6704635
629799,0.46390554
629800,0.31565621
629801,0.51222146
629802,0.20789886
629803,0.47714186
629804,0.4246836
629805,0.63766766
629806,0.31572062
629807,0.3600143
629808,0.41569605
629809,0.81732386
629810,0.13449433
629811,0.3132056
629812,0.61721593
629813,0.3676402
629814,0.19853708
629815,0.19781628
629816,0.11817041
629817,0.16760156
629818,0.4765096
629819,0.11924358
629820,0.25663066
629821,0.38929066
629822,0.46674258
629823,0.081781514
629824,0.30787134
629825,0.13299437
629826,0.34252405
629827,0.23009968
629828,0.28871107
629829,0.7572726
629830,0.35554385
629831,0.30749166
629832,0.33316082
629833,0.5399245
629834,0.38803008
629835,0.44483286
629836,0.2256296
629837,0.29898348
629838,0.24538204
629839,0.3729145
629840,0.31409073
629841,0.18577409
629842,0.07026101
629843,0.39769134
629844,0.75372756
629845,0.30812928
629846,0.6238531
629847,0.38593462
629848,0.14911692
629849,0.22190699
629850,0.3234599
629851,0.50120676
629852,0.13047746
629853,0.41018227
629854,0.43534565
629855,0.45231727
629856,0.19261736
629857,0.15749167
629858,0.18214828
629859,0.23480377
629860,0.4659888
629861,0.20404363
629862,0.3140733
629863,0.32162133
629864,0.39041457
629865,0.15370908
629866,0.4394424
629867,0.5764114
629868,0.41906014
629869,0.22230725
629870,0.6252513
629871,0.70694685
629872,0.13176091
629873,0.4971713
629874,0.19592386
629875,0.18807912
629876,0.5462519
629877,0.31025875
629878,0.18428305
629879,0.35908994
629880,0.30154806
629881,0.23051585
629882,0.26756394
629883,0.29935774
629884,0.11835339
629885,0.18787996
629886,0.13135365
629887,0.44592318
629888,0.37253293
629889,0.42015707
629890,0.2959168
629891,0.28533337
629892,0.2784178
629893,0.7079986
629894,0.81687135
629895,0.2245262
629896,0.24131842
629897,0.2998504
629898,0.20101084
629899,0.35924557
629900,0.13279302
629901,0.27660084
629902,0.32635093
629903,0.36056247
629904,0.12826683
629905,0.5640117
629906,0.29737663
629907,0.5903426
629908,0.47088152
629909,0.3650244
629910,0.16070957
629911,0.3548988
629912,0.27671298
629913,0.6101309
629914,0.19176564
629915,0.64698344
629916,0.22395606
629917,0.3034689
629918,0.36446282
629919,0.37732187
629920,0.2246286
629921,0.45745853
629922,0.34095153
629923,0.30493572
629924,0.56777406
629925,0.46991807
629926,0.41421965
629927,0.42286512
629928,0.27183828
629929,0.41428524
629930,0.13584113
629931,0.18421963
629932,0.33449426
629933,0.41175285
629934,0.35221586
629935,0.32126153
629936,0.44720408
629937,0.3406553
629938,0.25205535
629939,0.36001897
629940,0.25345272
629941,0.26653615
629942,0.4240158
629943,0.4300454
629944,0.38274455
629945,0.285698
629946,0.36736348
629947,0.2795651
629948,0.46999094
629949,0.46159917
629950,0.48497042
629951,0.4668775
629952,0.41171244
629953,0.5487824
629954,0.32359505
629955,0.22628638
629956,0.6230342
629957,0.21988367
629958,0.8094173
629959,0.2919151
629960,0.39117002
629961,0.114446625
629962,0.20269296
629963,0.42314187
629964,0.35341176
629965,0.46222693
629966,0.31192783
629967,0.3145268
629968,0.4491865
629969,0.3878273
629970,0.29144245
629971,0.62602407
629972,0.61373335
629973,0.2501242
629974,0.47730383
629975,0.38066843
629976,0.30931512
629977,0.28254253
629978,0.20537092
629979,0.5615665
629980,0.49263307
629981,0.39398247
629982,0.25385937
629983,0.27343774
629984,0.6505654
629985,0.36557057
629986,0.60337913
629987,0.055688363
629988,0.15377644
629989,0.48909134
629990,0.36284453
629991,0.18829504
629992,0.11975549
629993,0.1834067
629994,0.2926319
629995,0.47733197
629996,0.27114537
629997,0.39083517
629998,0.40381375
629999,0.28394932
630000,0.4675064
630001,0.038281016
630002,0.26992032
630003,0.06253877
630004,0.15612753
630005,0.27717403
630006,0.6884305
630007,0.31234035
630008,0.3630736
630009,0.45190912
630010,0.31993908
630011,0.39129198
630012,0.061129473
630013,0.46820578
630014,0.18028146
630015,0.30682865
630016,0.26364052
630017,0.26995417
630018,0.5438853
630019,0.45748594
630020,0.058936015
630021,0.43751985
630022,0.58778894
630023,0.41803622
630024,0.4113185
630025,0.7495992
